fault_tag	tile_row	tile_col	target	pe_row	pe_col	bit	iter	gemm_msk	scale_msk	round_msk	clamp_msk	sdc	corrupted_elements
65	4369	0	5	54	0	0	70	0	0	0	0	1	3
66	15554	0	9	62	0	3	63	0	0	1	0	0	0
67	14413	0	3	34	0	21	50	0	0	0	0	1	1
68	2640	0	5	19	0	0	77	0	0	0	0	1	1
69	13594	0	5	7	0	0	9	0	0	0	0	1	6
71	11526	0	5	28	0	0	35	0	0	0	0	1	2
72	8943	0	5	43	0	0	57	0	0	0	0	1	3
73	5408	0	5	3	0	0	46	0	0	0	0	1	2
74	14044	0	0	33	0	6	75	0	0	1	0	0	0
75	6935	0	5	35	0	0	65	0	0	0	0	1	1
76	2683	0	9	28	0	1	37	0	0	1	0	0	0
77	1319	0	3	2	0	9	10	0	0	1	0	0	0
81	6498	0	0	38	0	1	44	0	0	1	0	0	0
82	1345	0	9	8	0	5	47	0	0	1	0	0	0
83	13764	0	9	58	0	2	65	0	0	1	0	0	0
85	8794	0	9	57	0	3	114	0	0	1	0	0	0
86	15227	0	9	3	0	7	31	0	0	1	0	0	0
87	5958	0	9	43	0	4	71	0	0	0	0	1	1
88	9052	0	0	30	0	6	63	0	0	1	0	0	0
89	7874	0	5	2	0	0	57	0	0	0	0	1	2
90	7261	0	9	47	0	7	60	0	0	0	0	1	2
91	11264	0	9	58	0	4	86	0	0	1	0	0	0
92	8237	0	9	15	0	2	69	0	0	1	0	0	0
94	9707	0	9	1	0	2	43	0	0	0	0	1	1
95	1491	0	3	62	0	6	73	0	0	1	0	0	0
96	9317	0	9	23	0	0	49	0	0	1	0	0	0
97	15654	0	5	9	0	0	9	1	0	0	0	0	0
98	4888	0	3	15	0	26	25	0	0	0	0	1	1
99	7395	0	5	56	0	0	76	0	0	0	0	1	1
101	6914	0	3	30	0	11	81	0	0	1	0	0	0
102	2459	0	5	60	0	0	80	0	0	0	0	1	5
103	7585	0	5	9	0	0	53	0	0	0	0	1	1
104	6482	0	3	34	0	9	43	0	0	1	0	0	0
105	1954	0	5	15	0	0	39	0	0	0	0	1	5
108	7501	0	9	5	0	2	41	0	0	1	0	0	0
109	14490	0	5	11	0	0	62	0	0	0	0	1	1
110	13380	0	3	42	0	26	81	0	0	0	0	1	1
112	10306	0	5	0	0	0	22	0	0	0	0	1	6
114	1691	0	9	56	0	7	59	0	0	0	0	1	4
115	945	0	3	39	0	0	97	0	0	1	0	0	0
116	13369	0	5	15	0	0	73	0	0	0	0	1	1
117	9563	0	5	61	0	0	93	0	0	0	0	1	1
118	14967	0	3	17	0	4	52	0	0	1	0	0	0
119	13596	0	0	36	0	4	39	0	0	1	0	0	0
120	16044	0	9	42	0	6	63	0	0	1	0	0	0
122	13460	0	5	49	0	0	67	0	0	0	0	1	6
123	1213	0	0	56	0	1	71	0	0	1	0	0	0
124	14972	0	5	19	0	0	67	0	0	0	0	1	2
125	8684	0	0	42	0	6	63	0	0	1	0	0	0
126	15989	0	3	36	0	14	65	0	0	1	0	0	0
127	2961	0	5	21	0	0	54	0	0	0	0	1	4
128	1507	0	9	47	0	6	94	0	0	1	0	0	0
129	8001	0	3	22	0	5	41	0	0	1	0	0	0
130	12535	0	5	18	0	0	59	0	0	0	0	1	1
131	8322	0	5	36	0	0	59	0	0	0	0	1	4
132	14474	0	5	32	0	0	80	0	0	0	0	1	3
133	6527	0	3	48	0	22	58	0	0	0	0	1	1
134	9695	0	5	35	0	0	54	0	0	0	0	1	3
135	1607	0	9	29	0	5	42	0	0	0	0	1	3
136	6230	0	0	5	0	4	5	0	0	1	0	0	0
137	14444	0	3	11	0	18	61	0	0	0	0	1	1
139	8420	0	0	59	0	1	78	0	0	1	0	0	0
141	12929	0	5	47	0	0	67	0	0	0	0	1	6
142	12485	0	3	60	0	1	92	0	0	1	0	0	0
143	10748	0	5	38	0	0	38	1	0	0	0	0	0
144	4580	0	5	14	0	0	34	0	0	0	0	1	1
146	3244	0	9	4	0	5	39	0	0	1	0	0	0
147	14528	0	0	47	0	5	85	0	0	1	0	0	0
148	13046	0	5	11	0	0	43	0	0	0	0	1	3
149	699	0	3	26	0	4	35	0	0	1	0	0	0
150	6788	0	9	18	0	0	36	0	0	1	0	0	0
151	4741	0	3	14	0	1	25	0	0	1	0	0	0
152	486	0	0	22	0	4	40	0	0	1	0	0	0
153	4153	0	0	60	0	7	101	0	0	1	0	0	0
154	11863	0	5	28	0	0	88	0	0	0	0	1	1
155	9883	0	0	61	0	6	63	0	0	1	0	0	0
156	3537	0	0	10	0	5	22	0	0	1	0	0	0
158	9663	0	0	14	0	3	51	0	0	1	0	0	0
159	14796	0	5	51	0	0	60	0	0	0	0	1	7
160	3115	0	9	47	0	2	83	0	0	1	0	0	0
161	15540	0	0	55	0	1	76	0	0	1	0	0	0
163	11586	0	0	36	0	4	68	0	0	1	0	0	0
164	3394	0	3	61	0	14	64	0	0	1	0	0	0
165	11472	0	9	28	0	6	86	0	0	1	0	0	0
166	860	0	0	23	0	4	78	0	0	1	0	0	0
167	10124	0	3	18	0	25	40	0	0	0	0	1	1
168	4648	0	0	27	0	6	50	0	0	1	0	0	0
169	14865	0	9	41	0	1	69	0	0	1	0	0	0
170	5098	0	0	34	0	7	70	0	0	1	0	0	0
171	13894	0	5	34	0	0	75	0	0	0	0	1	3
172	3729	0	9	62	0	4	116	0	0	1	0	0	0
173	7225	0	0	26	0	4	43	0	0	1	0	0	0
174	4496	0	9	15	0	0	38	0	0	1	0	0	0
176	13011	0	0	58	0	1	118	0	0	1	0	0	0
177	14066	0	9	14	0	6	45	0	0	0	0	1	2
178	10642	0	9	11	0	6	74	0	0	1	0	0	0
180	11125	0	0	14	0	3	57	0	0	1	0	0	0
181	11448	0	3	13	0	9	16	0	0	1	0	0	0
182	6464	0	0	22	0	7	29	0	0	1	0	0	0
183	14709	0	9	19	0	7	67	0	0	1	0	0	0
184	15365	0	9	7	0	5	34	0	0	1	0	0	0
185	2431	0	0	7	0	5	10	0	0	1	0	0	0
186	2514	0	5	5	0	0	54	0	0	0	0	1	4
189	14344	0	9	47	0	4	68	0	0	1	0	0	0
190	13394	0	9	8	0	5	33	0	0	1	0	0	0
191	12666	0	9	10	0	2	21	0	0	1	0	0	0
192	10165	0	3	10	0	19	33	0	0	0	0	1	1
194	11856	0	3	27	0	21	31	0	0	0	0	1	1
195	15934	0	3	9	0	18	35	0	0	0	0	1	1
196	3314	0	9	16	0	6	27	0	0	0	0	1	6
197	5316	0	5	5	0	0	18	0	0	0	0	1	5
198	7783	0	5	29	0	0	89	0	0	0	0	1	1
199	15368	0	5	36	0	0	95	0	0	0	0	1	1
200	13718	0	9	6	0	7	39	0	0	0	0	1	1
201	3361	0	9	10	0	2	63	0	0	1	0	0	0
202	14723	0	0	28	0	7	55	0	0	1	0	0	0
204	2674	0	9	12	0	5	20	0	0	0	0	1	4
205	4785	0	5	17	0	0	30	0	0	0	0	1	4
206	172	0	3	19	0	27	27	0	0	0	0	1	1
207	9440	0	0	30	0	6	61	0	0	1	0	0	0
211	666	0	5	47	0	0	97	0	0	0	0	1	1
212	532	0	3	13	0	21	36	0	0	0	0	1	1
213	1452	0	3	59	0	30	81	0	0	0	0	1	1
214	5972	0	0	37	0	3	51	0	0	1	0	0	0
216	1199	0	9	45	0	0	70	0	0	1	0	0	0
217	10876	0	5	51	0	0	99	0	0	0	0	1	3
218	11109	0	9	34	0	1	37	0	0	1	0	0	0
220	2623	0	9	57	0	6	63	0	0	0	0	1	2
221	14545	0	9	55	0	4	71	0	0	1	0	0	0
222	1879	0	9	20	0	0	65	0	0	1	0	0	0
223	14358	0	3	46	0	23	56	0	0	0	0	1	1
224	1061	0	9	47	0	7	96	0	0	1	0	0	0
225	2519	0	5	40	0	0	44	0	0	0	0	1	4
226	3717	0	5	49	0	0	99	0	0	0	0	1	3
228	4018	0	3	56	0	5	76	0	0	1	0	0	0
230	5704	0	0	25	0	2	48	0	0	1	0	0	0
231	16188	0	5	16	0	0	19	0	0	0	0	1	7
233	2416	0	5	59	0	0	110	0	0	0	0	1	1
235	5014	0	9	28	0	5	40	0	0	1	0	0	0
238	11063	0	0	5	0	4	53	0	0	1	0	0	0
240	9491	0	3	51	0	19	109	0	0	0	0	1	1
241	2391	0	5	53	0	0	73	0	0	0	0	1	4
242	6685	0	9	40	0	5	97	0	0	1	0	0	0
243	4284	0	9	30	0	7	34	0	0	0	0	1	15
244	8764	0	0	6	0	4	54	0	0	1	0	0	0
246	5221	0	5	39	0	0	63	0	0	0	0	1	2
247	2950	0	3	27	0	22	68	0	0	0	0	1	1
248	1656	0	9	1	0	1	18	0	0	1	0	0	0
249	4388	0	5	46	0	0	68	0	0	0	0	1	3
250	1676	0	9	36	0	1	79	0	0	1	0	0	0
252	12907	0	3	25	0	25	88	0	0	0	0	1	1
253	1319	0	9	60	0	7	89	0	0	0	0	1	1
254	4580	0	3	50	0	19	101	0	0	0	0	1	1
256	12070	0	5	39	0	0	56	0	0	0	0	1	1
257	15551	0	0	61	0	2	119	0	0	1	0	0	0
258	12458	0	0	14	0	3	52	0	0	1	0	0	0
259	14451	0	5	26	0	0	48	0	0	0	0	1	7
260	15453	0	3	26	0	20	37	0	0	0	0	1	1
261	15675	0	3	58	0	21	73	0	0	0	0	1	1
263	9142	0	9	36	0	3	57	0	0	1	0	0	0
265	12441	0	9	5	0	4	59	0	0	1	0	0	0
266	2589	0	5	27	0	0	50	0	0	0	0	1	1
267	8884	0	3	13	0	15	75	0	0	1	0	0	0
268	1663	0	3	6	0	6	23	0	0	1	0	0	0
269	10823	0	3	0	0	10	11	0	0	1	0	0	0
270	15587	0	9	41	0	4	74	0	0	1	0	0	0
272	5760	0	3	37	0	2	87	0	0	1	0	0	0
273	9777	0	9	36	0	7	92	0	0	0	0	1	3
274	16184	0	9	24	0	1	72	0	0	1	0	0	0
275	5324	0	3	1	0	21	57	0	0	0	0	1	1
276	9667	0	3	51	0	27	93	0	0	0	0	1	1
277	10745	0	3	17	0	30	65	0	0	0	0	1	1
278	8128	0	3	57	0	17	96	0	0	1	0	0	0
279	9894	0	9	46	0	3	90	0	0	1	0	0	0
280	3873	0	5	39	0	0	61	0	0	0	0	1	5
281	9667	0	3	17	0	30	18	0	0	0	0	1	1
282	14908	0	5	60	0	0	116	0	0	1	0	0	0
287	1891	0	0	50	0	4	59	0	0	1	0	0	0
288	7140	0	5	44	0	0	91	0	0	0	0	1	4
289	1974	0	9	52	0	2	97	0	0	1	0	0	0
290	4437	0	9	48	0	7	110	0	0	1	0	0	0
291	12309	0	9	15	0	2	68	0	0	1	0	0	0
292	12879	0	0	2	0	4	37	0	0	1	0	0	0
293	13897	0	3	58	0	22	70	0	0	0	0	1	1
294	9032	0	0	53	0	0	60	0	0	1	0	0	0
295	6752	0	5	6	0	0	10	0	0	0	0	1	4
298	4694	0	5	38	0	0	73	0	0	0	0	1	1
300	12489	0	5	19	0	0	23	0	0	0	0	1	9
301	6025	0	3	28	0	19	65	0	0	0	0	1	1
302	4730	0	5	17	0	0	57	0	0	0	0	1	1
303	8355	0	5	47	0	0	91	0	0	0	0	1	1
305	7111	0	9	1	0	3	58	0	0	1	0	0	0
306	3844	0	3	26	0	25	60	0	0	0	0	1	1
307	10538	0	5	45	0	0	59	0	0	0	0	1	2
308	11784	0	0	60	0	5	65	0	0	1	0	0	0
310	8545	0	9	19	0	3	27	0	0	0	0	1	1
311	7537	0	5	43	0	0	69	0	0	0	0	1	8
312	16011	0	5	21	0	0	79	0	0	0	0	1	1
313	4586	0	3	7	0	2	65	0	0	1	0	0	0
314	1589	0	3	29	0	4	36	0	0	1	0	0	0
315	4948	0	9	7	0	7	36	0	0	1	0	0	0
316	15986	0	0	2	0	4	10	0	0	1	0	0	0
317	9394	0	3	13	0	6	59	0	0	1	0	0	0
318	4879	0	9	34	0	6	79	0	0	1	0	0	0
319	12224	0	3	38	0	5	67	0	0	1	0	0	0
320	1038	0	5	60	0	0	72	0	0	0	0	1	3
321	309	0	5	55	0	0	76	0	0	0	0	1	4
322	3124	0	3	60	0	17	117	0	0	1	0	0	0
323	2436	0	3	40	0	1	41	0	0	1	0	0	0
324	4724	0	0	38	0	2	93	0	0	1	0	0	0
325	7879	0	5	17	0	0	59	0	0	0	0	1	1
326	11333	0	3	9	0	21	51	0	0	0	0	1	1
327	12999	0	9	57	0	7	89	0	0	1	0	0	0
328	11659	0	3	48	0	5	85	0	0	1	0	0	0
329	9678	0	0	34	0	2	73	0	0	1	0	0	0
330	5055	0	9	13	0	1	54	0	0	1	0	0	0
331	10101	0	0	16	0	1	29	0	0	1	0	0	0
332	14122	0	0	3	0	1	38	0	0	1	0	0	0
333	3049	0	5	1	0	0	3	0	0	0	0	1	8
335	4549	0	5	18	0	0	21	0	0	0	0	1	4
336	14243	0	5	9	0	0	34	0	0	0	0	1	3
338	4439	0	9	48	0	5	73	0	0	0	0	1	1
339	10968	0	9	41	0	3	57	0	0	1	0	0	0
340	10295	0	9	62	0	3	108	0	0	1	0	0	0
341	12322	0	0	25	0	2	28	0	0	1	0	0	0
342	881	0	5	37	0	0	100	0	0	0	0	1	1
343	13406	0	9	30	0	4	45	0	0	1	0	0	0
344	5050	0	0	57	0	7	72	0	0	1	0	0	0
346	2784	0	9	21	0	0	33	0	0	1	0	0	0
347	13094	0	0	1	0	1	9	0	0	1	0	0	0
348	7274	0	5	47	0	0	85	0	0	0	0	1	1
349	4939	0	0	37	0	6	82	0	0	1	0	0	0
350	3803	0	9	43	0	7	103	0	0	1	0	0	0
351	6778	0	5	12	0	0	20	0	0	0	0	1	9
352	14825	0	0	14	0	0	19	0	0	1	0	0	0
354	13971	0	3	23	0	27	83	0	0	0	0	1	1
355	956	0	5	54	0	0	69	0	0	0	0	1	4
357	10681	0	9	62	0	5	89	0	0	1	0	0	0
358	12734	0	9	45	0	7	99	0	0	1	0	0	0
360	3862	0	3	47	0	9	80	0	0	1	0	0	0
365	16112	0	5	21	0	0	43	0	0	0	0	1	6
366	1011	0	0	35	0	3	87	0	0	1	0	0	0
369	7161	0	9	4	0	7	4	0	0	0	0	1	4
370	11422	0	3	26	0	22	62	0	0	0	0	1	1
371	14030	0	3	26	0	3	75	0	0	1	0	0	0
372	11495	0	9	37	0	4	66	0	0	1	0	0	0
373	8760	0	3	52	0	3	77	0	0	1	0	0	0
374	4157	0	3	41	0	15	46	0	0	1	0	0	0
375	12868	0	5	48	0	0	66	0	0	0	0	1	4
376	3050	0	9	58	0	7	59	0	0	0	0	1	4
377	81	0	5	45	0	0	49	0	0	0	0	1	5
378	13032	0	5	34	0	0	57	0	0	0	0	1	1
380	1586	0	0	15	0	2	27	0	0	1	0	0	0
381	14959	0	3	38	0	10	41	0	0	1	0	0	0
382	3058	0	0	47	0	2	75	0	0	1	0	0	0
383	12987	0	5	11	0	0	18	0	0	0	0	1	8
385	264	0	5	16	0	0	22	0	0	0	0	1	1
386	7502	0	0	40	0	5	102	0	0	1	0	0	0
387	4493	0	3	8	0	0	40	0	0	1	0	0	0
388	5377	0	3	52	0	28	52	1	0	0	0	0	0
390	10305	0	0	31	0	4	31	0	0	1	0	0	0
392	1788	0	0	30	0	7	64	0	0	1	0	0	0
393	2326	0	9	16	0	6	22	0	0	0	0	1	1
394	13790	0	5	9	0	0	14	0	0	0	0	1	10
395	2212	0	0	7	0	6	7	0	0	1	0	0	0
396	9387	0	5	51	0	0	66	0	0	0	0	1	6
397	5003	0	0	26	0	2	47	0	0	1	0	0	0
398	10706	0	9	55	0	3	90	0	0	1	0	0	0
399	8011	0	5	7	0	0	48	0	0	0	0	1	1
400	5755	0	0	20	0	7	32	0	0	1	0	0	0
401	8495	0	9	15	0	0	78	0	0	1	0	0	0
402	14068	0	9	9	0	7	22	0	0	0	0	1	5
403	11800	0	9	20	0	4	77	0	0	1	0	0	0
404	3371	0	3	0	0	2	36	0	0	1	0	0	0
405	8013	0	5	19	0	0	52	0	0	0	0	1	1
406	13741	0	5	40	0	0	78	0	0	0	0	1	3
407	12216	0	3	28	0	2	52	0	0	1	0	0	0
408	2258	0	9	11	0	7	21	0	0	0	0	1	9
411	13436	0	0	42	0	0	45	0	0	1	0	0	0
412	12329	0	0	26	0	3	39	0	0	1	0	0	0
413	16122	0	0	5	0	3	64	0	0	1	0	0	0
414	13535	0	0	12	0	2	52	0	0	0	0	1	1
415	12922	0	5	16	0	0	16	1	0	0	0	0	0
416	8552	0	9	57	0	4	80	0	0	0	0	1	2
417	2447	0	3	13	0	10	22	0	0	1	0	0	0
419	10102	0	0	20	0	4	31	0	0	0	0	1	1
420	1321	0	0	31	0	5	77	0	0	1	0	0	0
421	1604	0	3	3	0	25	13	0	0	0	0	1	1
422	8187	0	3	15	0	0	33	0	0	1	0	0	0
423	7283	0	9	10	0	4	41	0	0	0	0	1	1
424	714	0	3	11	0	21	16	0	0	0	0	1	1
426	966	0	3	45	0	13	87	0	0	1	0	0	0
427	9010	0	0	31	0	4	60	0	0	1	0	0	0
428	13500	0	0	35	0	6	41	0	0	1	0	0	0
430	11767	0	9	41	0	6	80	0	0	1	0	0	0
431	5892	0	0	35	0	0	65	0	0	1	0	0	0
432	11712	0	3	12	0	15	15	0	0	1	0	0	0
433	7902	0	3	49	0	22	60	0	0	0	0	1	1
434	5770	0	9	3	0	5	43	0	0	1	0	0	0
437	15662	0	3	43	0	11	47	0	0	1	0	0	0
440	10571	0	5	40	0	0	52	0	0	0	0	1	11
441	11692	0	5	39	0	0	54	0	0	0	0	1	2
443	10427	0	5	18	0	0	19	0	0	0	0	1	8
444	2549	0	3	11	0	21	67	0	0	0	0	1	1
445	373	0	0	44	0	4	45	0	0	1	0	0	0
446	3540	0	5	56	0	0	59	0	0	0	0	1	2
448	7391	0	0	37	0	0	72	0	0	1	0	0	0
449	8556	0	3	48	0	10	65	0	0	1	0	0	0
451	5406	0	0	12	0	5	25	0	0	1	0	0	0
452	6225	0	9	38	0	3	44	0	0	1	0	0	0
453	1626	0	3	6	0	23	9	0	0	0	0	1	1
454	14011	0	3	12	0	1	37	0	0	1	0	0	0
455	5597	0	5	14	0	0	45	0	0	0	0	1	6
456	13024	0	0	49	0	2	56	0	0	1	0	0	0
457	12499	0	0	33	0	7	44	0	0	1	0	0	0
458	8631	0	3	12	0	5	74	0	0	1	0	0	0
462	14714	0	3	16	0	2	79	0	0	1	0	0	0
463	2567	0	3	33	0	20	49	0	0	0	0	1	1
465	15012	0	0	53	0	2	116	0	0	1	0	0	0
466	3283	0	9	44	0	6	77	0	0	0	0	1	2
467	12551	0	0	22	0	4	27	0	0	1	0	0	0
468	4713	0	0	50	0	5	51	0	0	1	0	0	0
469	7784	0	9	47	0	0	71	0	0	1	0	0	0
470	9930	0	0	29	0	2	91	0	0	1	0	0	0
471	14519	0	5	11	0	0	71	0	0	0	0	1	1
473	5209	0	3	3	0	11	49	0	0	1	0	0	0
474	6577	0	5	6	0	0	9	0	0	0	0	1	4
477	11460	0	0	36	0	0	89	0	0	1	0	0	0
478	1626	0	3	28	0	13	28	1	0	0	0	0	0
479	13418	0	5	16	0	0	79	0	0	0	0	1	1
480	277	0	9	54	0	6	56	0	0	0	0	1	1
481	15040	0	9	50	0	1	72	0	0	1	0	0	0
482	12262	0	9	13	0	7	37	0	0	0	0	1	2
483	11019	0	9	33	0	4	72	0	0	1	0	0	0
484	4912	0	0	51	0	5	93	0	0	1	0	0	0
485	4585	0	9	33	0	6	59	0	0	1	0	0	0
486	12722	0	9	28	0	7	53	0	0	0	0	1	5
489	2926	0	9	53	0	5	82	0	0	0	0	1	1
490	8538	0	0	60	0	0	100	0	0	1	0	0	0
491	2333	0	5	38	0	0	78	0	0	0	0	1	2
492	4940	0	5	58	0	0	95	0	0	0	0	1	2
493	5909	0	9	22	0	5	83	0	0	1	0	0	0
494	1900	0	3	21	0	10	49	0	0	1	0	0	0
495	2884	0	5	51	0	0	83	0	0	0	0	1	1
496	12560	0	9	1	0	5	61	0	0	1	0	0	0
497	6244	0	3	28	0	22	42	0	0	0	0	1	1
498	4224	0	3	8	0	2	31	0	0	1	0	0	0
499	9529	0	5	17	0	0	19	0	0	0	0	1	8
500	11771	0	5	2	0	0	9	0	0	0	0	1	9
503	3542	0	0	53	0	7	59	0	0	1	0	0	0
504	4049	0	3	26	0	0	51	0	0	1	0	0	0
506	3857	0	5	25	0	0	46	0	0	0	0	1	5
507	8617	0	5	37	0	0	58	0	0	0	0	1	2
508	16264	0	9	30	0	0	52	0	0	1	0	0	0
509	2916	0	3	11	0	4	15	0	0	1	0	0	0
510	3319	0	5	37	0	0	57	0	0	0	0	1	6
511	1641	0	9	46	0	5	77	0	0	1	0	0	0
512	3797	0	0	17	0	2	33	0	0	1	0	0	0
513	11715	0	0	47	0	5	87	0	0	1	0	0	0
514	3730	0	9	49	0	7	98	0	0	0	0	1	3
515	13819	0	3	7	0	10	44	0	0	1	0	0	0
516	13632	0	3	48	0	22	89	0	0	0	0	1	1
517	944	0	5	62	0	0	111	0	0	1	0	0	0
518	14440	0	9	1	0	3	10	0	0	0	0	1	1
519	11085	0	5	31	0	0	50	0	0	0	0	1	5
520	12611	0	0	20	0	7	21	0	0	1	0	0	0
521	5419	0	9	30	0	5	68	0	0	1	0	0	0
522	1649	0	5	30	0	0	32	0	0	0	0	1	5
523	14555	0	5	57	0	0	119	0	0	0	0	1	1
524	16297	0	0	51	0	6	69	0	0	1	0	0	0
526	11906	0	9	60	0	5	71	0	0	0	0	1	1
527	14828	0	0	43	0	5	84	0	0	1	0	0	0
528	9567	0	0	5	0	2	8	0	0	1	0	0	0
529	4602	0	0	32	0	3	90	0	0	1	0	0	0
530	3956	0	3	43	0	6	69	0	0	1	0	0	0
531	13581	0	5	58	0	0	79	0	0	0	0	1	6
533	5806	0	3	13	0	24	16	0	0	0	0	1	1
535	11234	0	3	52	0	19	52	1	0	0	0	0	0
536	10286	0	3	26	0	18	33	0	0	0	0	1	1
539	3488	0	0	7	0	3	8	0	0	1	0	0	0
540	5273	0	3	7	0	18	24	0	0	0	0	1	1
542	9425	0	5	49	0	0	82	0	0	0	0	1	3
543	10245	0	9	25	0	7	87	0	0	0	0	1	2
544	12050	0	3	37	0	28	63	0	0	0	0	1	1
545	2440	0	5	5	0	0	18	0	0	0	0	1	4
546	8658	0	0	42	0	7	96	0	0	1	0	0	0
550	7248	0	9	46	0	4	88	0	0	1	0	0	0
551	15560	0	0	44	0	7	92	0	0	0	0	1	1
552	7989	0	5	14	0	0	22	0	0	0	0	1	6
555	240	0	3	54	0	6	107	0	0	1	0	0	0
556	14261	0	0	58	0	5	84	0	0	1	0	0	0
557	2867	0	9	9	0	3	15	0	0	0	0	1	2
558	13357	0	5	40	0	0	43	0	0	0	0	1	7
561	14341	0	5	20	0	0	28	0	0	0	0	1	1
562	12812	0	9	47	0	0	62	0	0	1	0	0	0
564	6883	0	3	52	0	9	109	0	0	1	0	0	0
565	6029	0	3	14	0	11	20	0	0	1	0	0	0
568	4201	0	0	36	0	1	90	0	0	1	0	0	0
570	11943	0	0	40	0	3	54	0	0	1	0	0	0
571	7258	0	9	46	0	2	95	0	0	1	0	0	0
572	10864	0	9	39	0	7	54	0	0	0	0	1	6
573	3566	0	9	17	0	3	44	0	0	0	0	1	1
576	12861	0	3	59	0	5	82	0	0	1	0	0	0
578	5217	0	5	45	0	0	59	0	0	0	0	1	6
579	15979	0	9	29	0	0	39	0	0	1	0	0	0
580	6775	0	5	58	0	0	111	0	0	0	0	1	3
581	10619	0	9	22	0	6	81	0	0	1	0	0	0
583	13298	0	5	0	0	0	39	0	0	0	0	1	2
584	5426	0	3	19	0	11	25	0	0	1	0	0	0
585	11869	0	3	53	0	21	55	0	0	0	0	1	1
586	3713	0	5	26	0	0	36	0	0	0	0	1	2
587	13464	0	3	20	0	8	38	0	0	1	0	0	0
588	1284	0	3	33	0	11	53	0	0	1	0	0	0
589	13285	0	9	10	0	3	37	0	0	1	0	0	0
590	15447	0	5	18	0	0	35	0	0	0	0	1	1
591	8667	0	5	8	0	0	15	0	0	0	0	1	8
592	12630	0	3	53	0	9	113	0	0	1	0	0	0
594	4270	0	5	53	0	0	57	0	0	0	0	1	5
595	14056	0	9	12	0	6	64	0	0	1	0	0	0
596	8340	0	0	36	0	6	54	0	0	1	0	0	0
598	6731	0	9	13	0	2	55	0	0	1	0	0	0
601	15851	0	5	17	0	0	27	0	0	0	0	1	7
602	7529	0	0	27	0	6	38	0	0	0	0	1	1
603	11089	0	3	49	0	0	103	0	0	1	0	0	0
